ISIN,Name,CCY,Ticker,HiPort Px,Yahoo Px,Yahoo Date,Diff %,Status
SA14TG012N13,SAUDI ARABIAN OIL CO CFD GOL,USD,2222.SR,6.8783,27.54,2026-05-31,300.39,OK
GB00BF4HYV08,GEORGIA CAPITAL,GBP,CGEO.L,10.672,42.05,2026-05-29,294.02,OK
SA123GA0ITH7,SAUDI ARABIAN MINING CFD HSB,USD,1211.SR,16.2645,63.15,2026-05-31,288.27,OK
SA0007879170,NIC GS SWAP,USD,1030.SR,3.4899,13.35,2026-05-31,282.53,OK
VN000000VHM0,VINHOMES JSC,VND,VHM.VN,41000.0,156000.0,2026-05-29,280.49,OK
QA0006929770,DOHA BANK GS SWAP,USD,DHBK.QA,0.6908,2.618,2026-05-31,278.99,OK
SA000A0HNF36,YANBU NATIONAL PETRO CFD HSB,USD,2290.SR,8.9911,33.74,2026-05-31,275.26,OK
SA0007879048,RIYAD BANK CFD HSBC,USD,1010.SR,5.5696,20.41,2026-05-31,266.45,OK
EGS65541C012,CAIRO INV & REAL EST,EGP,OCDI.CA,6.0,21.25,2026-05-28,254.17,OK
QA000A0M8VM3,MASRAF AL RAYAN CFD GOLDMAN,USD,MARK.QA,0.6015,2.13,2026-05-31,254.12,OK
SA1330R2TQ16,SAUDI AIRLINES CATER CFD GOL,USD,6004.SR,21.925,75.0,2026-05-31,242.07,OK
QA0006929895,QATAR NATIONAL BANK CFD GOLD,USD,QNBK.QA,5.2348,17.7,2026-05-31,238.12,OK
AT0000818802,DO & CO REST (EUR),EUR,DOC.VI,57.785,194.0,2026-05-29,235.73,OK
BE6360403164,TITAN AMER SA,USD,TITC.BR,16.01,51.35,2026-05-29,220.74,OK
ROBRDBACNOR2,BRD RO RAIF SWAP,RON,BRD.RO,9.7775,31.3,2026-05-29,220.12,OK
ROTSELACNOR9,TRANSELECTRICA,RON,TEL.RO,28.175,90.1,2026-05-29,219.79,OK
EGS729J1C018,CLEOPATRA HOSPITAL,EGP,CLHO.CA,4.9,15.12,2026-05-28,208.57,OK
SA15DHKGHBH4,SAUDI TADAWUL GROUP CFD HSBC,USD,1111.SR,47.0682,139.0,2026-05-31,195.32,OK
ROMEDLACNOR6,MED LIFE S.A,RON,M.RO,3.87,11.3,2026-05-29,191.99,OK
SA15CGS10H12,ACWA POWER CO CFD GOLDMAN,USD,2082.SR,65.5913,190.8,2026-05-31,190.89,OK
ROELECACNOR5,ELECTRICA SA,RON,EL.RO,11.58,33.0,2026-05-29,184.97,OK
CZ0008040318,MONETA MONEY BANK,CZK,MONET.PR,65.2,185.6,2026-05-29,184.66,OK
PLLPP0000011,LPP SA,PLN,LPP.WA,8005.0,22580.0,2026-05-29,182.07,OK
EGS673Y1C015,EMAAR MISR DEV,EGP,EMFD.CA,3.75,10.5,2026-05-28,180.0,OK
HU0000120720,WABERERS INT ZRT,HUF,WABERERS.BD,1632.5,4520.0,2026-05-28,176.88,OK
AEE01370P249,PARKIN COMPANY PJS,AED,PARKIN.AE,2.1,5.75,2026-05-28,173.81,OK
EGS3G0Z1C014,ELSEWEDY CABLES,EGP,SWDY.CA,33.05,89.27,2026-05-28,170.11,OK
AEE01110S227,SALIK COMPANY P.J.,AED,SALIK.AE,2.0,5.35,2026-05-28,167.5,OK
US84265V1052,SOUTHERN COPPER CORP CFD GOL,USD,SCCO,71.84,191.3,2026-05-29,166.29,OK
SA0007879105,ARAB NATIONAL BANK CFD GOLDM,USD,1080.SR,8.0437,21.29,2026-05-31,164.68,OK
BE0974303357,CENERGY HLDGS SA,EUR,CENER.BR,10.52,25.54,2026-05-29,142.78,OK
SA15DGU21117,ALMUNAJEM FOODS CFD HSBC,USD,2280.SR,19.7406,46.1,2026-05-31,133.53,OK
ID1000144108,MAP AKTIF ADIPERKA,IDR,MAPB.JK,640.0,1475.0,2026-05-29,130.47,OK
GRS003003035,NATL BK OF GREECE,EUR,ETE.AT,6.45,14.825,2026-05-29,129.84,OK
SA562G3GSL11,SAUDI MANPOWER SOL,SAR,6010.SR,7.5,16.92,2026-05-31,125.6,OK
QA000VSUG130,MESAIEED GS SWAP,USD,MPHC.QA,0.5348,1.203,2026-05-31,124.94,OK
SA000A0LE310,ADVANCED PETROCHEMIC CFD HSB,USD,2330.SR,12.1282,26.4,2026-05-31,117.68,OK
TH0068010Z15,TMB BANK FOREIGN,THB,TTB.BK,1.07,2.28,2026-05-29,113.08,OK
GG00BMG42V42,SUPER GROUP (SGHC),USD,SGHC,5.99,12.45,2026-05-29,107.85,OK
CNE100006Z79,ZHEJIANG SANHUA IN,HKD,002050.SZ,22.53,46.34,2026-05-29,105.68,OK
HK0001200002,ZIJIN GOLD INTERNA,HKD,3903.HK,140.2,0.168,2026-05-29,-99.88,OK
CNE100007DZ1,BUSY MING GROUP CO,HKD,2125.HK,236.6,0.33,2026-05-29,-99.86,OK
GG00B979FD04,GLOBALWORTH REAL EST,EUR,GWI.L,5.9,0.0166,2026-05-29,-99.72,OK
GB00B1XH2C03,FERREXPO GBP GS SWAP,GBP,FXPO.L,0.6012,0.0029,2026-05-29,-99.52,OK
PLTSQGM00016,TEN SQUARE GAMES,PLN,TSG.WA,341.4,1.89,2026-05-29,-99.45,OK
CNE100004272,NONGFU SPRING CO LTD,HKD,9633.HK,21.5,42.8,2026-05-29,99.07,OK
US63253R2013,KAZATOMPROM JSC NA GDR,USD,KAP.L,72.3,0.723,2026-05-29,-99.0,OK
US46627J3023,JSC HALYK BANK GDR,USD,HSBK.L,32.0,0.32,2026-05-29,-99.0,OK
SA15D1I1VJH7,ARABIAN CONTRACTIN,SAR,1820.SR,181.8,1.91,2026-05-31,-98.95,OK
PLSTSHL00012,STS HOLDING SA,PLN,STS.WA,24.05,0.282,2026-05-29,-98.83,OK
KYG4790P1037,INSILICO MEDICINE,HKD,1975.HK,24.05,0.41,2026-05-29,-98.3,OK
GB00BJ7HMW26,FINABLR PLC,GBP,FIN.L,0.0442,0.0875,2026-05-29,97.92,OK
US34460G1067,SC FONDUL PROPRIET GDR,USD,FP.RO,21.6,0.566,2026-05-29,-97.38,OK
RO249YW1FZP5,ELECTRO-ALFA INTL,RON,ELMA.RO,8.85,0.248,2026-05-29,-97.2,OK
CNE100007DS6,SUZHOU RIBO LIFE S,HKD,2197.HK,57.97,1.95,2026-05-29,-96.64,OK
BRIFCMACNOR8,INFRACOMMERCE CXAA,BRL,IFCM3.SA,16.8,0.6,2026-05-29,-96.43,OK
SA15C2IKKO13,BURGERIZZR,SAR,6016.SR,214.4,7.94,2026-05-31,-96.3,OK
CNE100007KJ0,HUAQIN CO LTD,HKD,2512.HK,78.4836,2.96,2026-05-29,-96.23,OK
CNE100006XS6,JIANGSU HENGRUI PH,HKD,6998.HK,44.05,2.0,2026-05-29,-95.46,OK
CNE100007JX3,SIGENERGY TECH CO,CNY,688472.SS,287.4289,13.25,2026-05-29,-95.39,OK
SA15ED94KR18,JAHEZ INTERNATIONA,SAR,9543.SR,954.4,46.0,2026-05-31,-95.18,OK
CNE100006PM5,MAO GEPING COSMETI,HKD,1808.HK,29.8,1.45,2026-05-29,-95.13,OK
US66981G2075,AB IGNITIS GRUPE GDR,EUR,GRG1L.VS,19.65,1.035,2026-05-29,-94.73,OK
SA15T1L22JH8,SAL SAUDI LOGISTIC,SAR,1831.SR,106.0,6.62,2026-05-31,-93.75,OK
SA000A0D9HK3,BANK ALBILAD CFD GOLDMAN,USD,1140.SR,12.7176,24.44,2026-05-31,92.17,OK
US81141R1005,SEA LTD ADR,USD,SEA,206.3,16.95,2026-05-29,-91.78,OK
BMG9460G1015,VALARIS LIMITED,USD,VAL,48.51,92.63,2026-05-29,90.95,OK
KYG6391R1074,NANSHAN ALUMINIUM,HKD,1789.HK,64.15,5.85,2026-05-29,-90.88,OK
ID1000139504,INTEGRA INDOCABINE,IDR,LTLS.JK,404.0,770.0,2026-05-29,90.59,OK
SA1660HI1GH4,NICE ONE BEAUTY DI,SAR,4339.SR,54.3,5.46,2026-05-31,-89.94,OK
KYG6181S1093,MINIMAX GROUP INC,HKD,2319.HK,165.0,16.96,2026-05-29,-89.72,OK
ID1000188006,TRIMEGAH BANGUN,IDR,TRON.JK,925.0,99.0,2026-05-29,-89.3,OK
SA15JHPITV18,ALAMAR FOODS CO,SAR,6012.SR,123.0,13.2,2026-05-31,-89.27,OK
CNE1000070H8,NANJING LEADS BIOL,HKD,6919.HK,35.0,3.9,2026-05-29,-88.86,OK
SA160G52C1H3,ETIHAD ATHEEB TELE,SAR,7030.SR,91.8,10.9,2026-05-31,-88.13,OK
SA128G53E019,ETIHAD ATHEEB TELE,SAR,7030.SR,89.9,10.9,2026-05-31,-87.88,OK
NL0010558797,OCI N.V.,EUR,OCI.AS,29.93,3.74,2026-05-29,-87.5,OK
IS0000028538,ISLANDSBANKI HF,ISK,ISB.IC,79.0,146.8,2026-05-29,85.82,OK
US1912411089,CC FEMSA ADR,USD,KOF,57.955,107.56,2026-05-29,85.59,OK
KYG5074A1004,JD HEALTH INT,HKD,6060.HK,70.58,10.8,2026-05-29,-84.7,OK
SA0007879097,SAMBA HSBC SWAP USD,USD,1050.SR,10.3058,19.0,2026-05-31,84.36,OK
KYG532631028,KUAISHOU TECH B,HKD,1024.HK,265.0,45.54,2026-05-29,-82.82,OK
SA000A0LB2R6,ALHOKAIR HSBC SWAP,USD,4240.SR,6.933,12.59,2026-05-31,81.6,OK
CNE100007FF8,SHENZHEN HAN S CNC,CNY,300967.SZ,95.8,17.84,2026-05-29,-81.38,OK
AU0000446957,LOTUS RESOURCES,AUD,LOT.AX,3.17,0.61,2026-06-01,-80.76,OK
MHY7542C1306,SCORPIO TANKERS INC,USD,STNG,41.23,74.51,2026-05-29,80.72,OK
SA139051UIH0,NATIONAL MEDICAL C,SAR,4009.SR,162.2,32.4,2026-05-31,-80.02,OK
SA15JH2H3L19,NAQI WATER COMPANY,SAR,2090.SR,69.0,14.2,2026-05-31,-79.42,OK
SA1591410GH0,ALKHORAYEF WATER &,SAR,4265.SR,121.7,25.26,2026-05-31,-79.24,OK
SA16AH822K19,FLYNAS COMPANY,SAR,4321.SR,80.0,16.95,2026-05-31,-78.81,OK
ROTGNTACNOR8,TRANSGAZ SA,RON,TGN.RO,388.5,86.5,2026-05-29,-77.73,OK
SA1661VHUP11,ALMOOSA HEALTH CO,SAR,4017.SR,159.7,36.22,2026-05-31,-77.32,OK
PLPKPCR00011,PKP CARGO SA,PLN,PKP.WA,68.0,15.5,2026-05-29,-77.21,OK
KYG2135N1060,CHINA RESOURCE BEV,HKD,3969.HK,14.5,3.36,2026-05-29,-76.83,OK
US54150E1047,LOMA NEGRA ADR,USD,LOMA,6.825,12.0,2026-05-29,75.82,OK
JE00BN574F90,WIZZ AIR GS SWAP GBP,GBP,WIZZ.L,42.79,10.35,2026-05-29,-75.81,OK
US1055321053,BRASKEM SA CFD HSBC,USD,BAK,17.06,4.16,2026-05-29,-75.62,OK
MYL5326OO003,99 SPEED MART RETA,MYR,5326.KL,1.88,3.3,2026-05-29,75.53,OK
VN000000NVL0,NOVALAND VIETNAM,VND,NVL.VN,61650.0,15100.0,2026-05-29,-75.51,OK
AT0000606306,RAIFFEISEN INT NEW,EUR,RBI.VI,28.2625,49.42,2026-05-29,74.86,OK
US48241A1051,KB FINANCIAL ADR CFD GOLDMAN,USD,KB,58.76,101.44,2026-05-29,72.63,OK
AU0000454811,LOTUS RESOURCES,AUD,LOT.AX,2.22,0.61,2026-06-01,-72.52,OK
SA15QH00SKH0,AL MAWARID MANPOWE,SAR,6001.SR,109.6,30.92,2026-05-31,-71.79,OK
BMG7997W1029,SEADRILL 2021 LTD COM,USD,SDRL,27.54,47.17,2026-05-29,71.28,OK
EGS69101C011,EFG HERMES,EGP,HRHO.CA,15.645,26.72,2026-05-28,70.79,OK
CNE100007DX6,MONTAGE TECHNOLOGY,HKD,688152.SS,106.89,31.36,2026-05-29,-70.66,OK
SA000A0MQCJ2,SAUDI KAYAN PETROCHE CFD GOL,USD,2350.SR,3.422,5.84,2026-05-31,70.66,OK
SA15HG521213,AL NAHDI MEDICAL C,SAR,4163.SR,158.2,48.14,2026-05-31,-69.57,OK
GB00BH3VJ782,NETWORK INT GS SWAP,GBP,NET.L,4.094,1.255,2026-05-29,-69.35,OK
SA162GIK1SH5,RASAN INFORMATION,SAR,7202.SR,128.4,216.7,2026-05-31,68.77,OK
VN000000SAB4,SAIGON BEER CORP,VND,SAB.VN,147000.0,46950.0,2026-05-29,-68.06,OK
SA1610O13M15,MODERN MILLS FOR F,SAR,2100.SR,62.4,20.1,2026-05-31,-67.79,OK
US92189F8178,VANECK VIETNAM ETF CFD GOLDM,USD,VNM,11.16,18.7,2026-05-29,67.56,OK
CNE100007KM4,SHANGHAI XIZHI TEC,HKD,2706.HK,174.9,58.65,2026-05-29,-66.47,OK
SA162GLI0NH7,AL TAISEER GROUP T,SAR,1214.SR,43.0,14.75,2026-05-31,-65.7,OK
ID1000106206,MEDIA NUSANTARA,IDR,MNCN.JK,605.0,212.0,2026-05-29,-64.96,OK
SA15M1HH2NH5,SAUDI ARAMCO BASE,SAR,2030.SR,126.5,44.8,2026-05-31,-64.58,OK
SA000A0DPSH3,CO FOR COOPERATIVE CFD GOLDM,USD,8050.SR,20.8705,7.65,2026-05-31,-63.35,OK
SA1510P1UMH1,DR SULAIMAN AL HABIB CFD HSB,USD,4007.SR,72.2372,26.82,2026-05-31,-62.87,OK
CNE1000075S4,SANY HEAVY IND CO,HKD,0631.HK,20.6,7.7,2026-05-29,-62.62,OK
US1550382014,CENTRAL PUERTO ADR,USD,CEPU,9.755,15.75,2026-05-29,61.46,OK
ID1000128804,SARANA MENARA,IDR,TOWR.JK,962.5,380.0,2026-05-29,-60.52,OK
SA160G51UO10,MIDDLE EAST PHARMA,SAR,4013.SR,138.4,221.0,2026-05-31,59.68,OK
ROSNGNACNOR3,ROMGAZ,RON,SNG.RO,32.725,13.22,2026-05-29,-59.6,OK
THD365010012,MR. D.I.Y. HOLDING,THB,DOHOME.BK,8.55,3.46,2026-05-29,-59.53,OK
ID1000130305,INDUSTRI JAMU & FA,IDR,SIDO.JK,940.0,384.0,2026-05-29,-59.15,OK
THA271010011,NGERN TID LOR PLC,THB,TIDLOR.BK,44.0,18.3,2026-05-29,-58.41,OK
AEE000801010,EMIRATES NBD PJSC,AED,EMIRATESNBD.AE,17.45,27.62,2026-05-28,58.28,OK
ES0105375002,AMREST HOLDINGS SE,PLN,EAT.WA,24.8,10.36,2026-05-29,-58.23,OK
THA099010011,PTT OIL & RETAIL,THB,OR.BK,29.0,12.4,2026-05-29,-57.24,OK
EGS74191C015,RAYA CONTACT,EGP,RAYA.CA,4.765,7.48,2026-05-28,56.98,OK
MYQ0138OO006,MY EG SERVICES BHD,MYR,0138.KL,1.855,0.805,2026-05-29,-56.6,OK
TH0671010Z16,MAJOR CINEPLEX GRO,THB,MAJOR.BK,15.2,6.75,2026-05-29,-55.59,OK
SG1T74931364,YOMA STRATEGIC HLDGS,SGD,Z59.SI,0.1845,0.082,2026-05-29,-55.56,OK
NL00150006R6,CTP N.V,EUR,CTPNV.AS,10.5,16.24,2026-05-29,54.67,OK
AEA002301017,ARAMEX,AED,ARMX.AE,3.975,1.83,2026-05-28,-53.96,OK
ID1000125107,KALBE FARMA,IDR,KLBF.JK,1640.0,770.0,2026-05-29,-53.05,OK
NL0013654783,PROSUS GS SWAP EUR,EUR,PRX.AS,81.9,39.02,2026-05-29,-52.36,OK
LU2290522684,INPOST S.A.,EUR,INPST.AS,10.1,15.36,2026-05-29,52.08,OK
PLDINPL00011,DINO EUR GS SWAP,EUR,DNP.WA,63.5258,30.8,2026-05-29,-51.52,OK
SA000A0KFKK0,SAHARA INTERNATIONAL CFD HSB,USD,2310.SR,9.7809,14.78,2026-05-31,51.11,OK
US40053W1018,GRUPO AVAL ADR,USD,AVAL,9.395,4.61,2026-05-29,-50.93,OK
SA159GK22IH4,THEEB RENT A CAR CO,SAR,4261.SR,52.05,25.66,2026-05-31,-50.7,OK
SA15HG50KL10,ALMASANE ALKOBRA M,SAR,1302.SR,86.3,43.42,2026-05-31,-49.69,OK
NL0012235980,GRIFFIN PREMIUM,PLN,GTC.WA,4.95,2.5,2026-05-29,-49.49,OK
US40054A1088,SUPERVIELLE ADR,USD,SUPV,19.245,9.74,2026-05-29,-49.39,OK
GB00BYT18307,TBC BANK GROUP PLC CFD HSBC,GBP,TBCG.L,30.3,45.02,2026-05-29,48.58,OK
BRGMATACNOR7,GRUPO MATEUS S.A.,BRL,GMAT3.SA,8.275,4.27,2026-05-29,-48.4,OK
PLWRTPL00027,WIRTUALNA POLSKA,PLN,WPL.WA,113.2,58.8,2026-05-29,-48.06,OK
RO4Q0Z5RO1B6,HIDROELECTRICA,RON,H2O.RO,119.7,177.0,2026-05-29,47.87,OK
US50202M1027,LI AUTO INC ADR,USD,LI,28.72,15.01,2026-05-29,-47.74,OK
SA15L1I156H7,ARABIAN DRILLING,SAR,2381.SR,169.6,88.8,2026-05-31,-47.64,OK
CNE100007DD8,SHANGHAI BIREN TEC,CNY,688561.SS,18.3,26.79,2026-05-29,46.39,OK
US3563901046,FREEDOM HOLDING CORP CFD HSB,USD,FRHC,97.75,142.82,2026-05-29,46.11,OK
US88642R1095,TIDEWATER INC,USD,TDW,50.44,73.49,2026-05-29,45.7,OK
KYG371091086,FU SHOU YUAN INT,HKD,1448.HK,4.815,2.64,2026-05-29,-45.17,OK
AEE000301011,EMAAR PROPERTIES,AED,EMAAR.AE,8.16,11.78,2026-05-28,44.36,OK
MYL5301OO006,CTOS DIGITAL BHD,MYR,5301.KL,1.1,0.615,2026-05-29,-44.09,OK
CNE100007DY4,SHENZHEN WOER HEAT,HKD,002130.SZ,15.29,21.99,2026-05-29,43.82,OK
AEN000501017,TABREED,AED,TABREED.AE,1.865,2.68,2026-05-28,43.7,OK
GB00B0LCW083,HIKMA PHARMA,GBP,HIK.L,26.125,14.76,2026-05-29,-43.5,OK
AT000ADDIKO0,ADDIKO BANK AG,EUR,ADKO.VI,18.6,26.5,2026-05-29,42.47,OK
NL0015073TP4,PICS N.V.,USD,PICS,18.0,10.59,2026-05-29,-41.17,OK
VN000000VCI9,VIET CAPITAL SEC,VND,VCI.VN,41300.0,24650.0,2026-05-29,-40.31,OK
PLSHPR000021,SHOPER SA,PLN,SHO.WA,71.0,42.6,2026-05-29,-40.0,OK
GB00BJVQC708,HELIOS TOWERS PLC,GBP,HTWS.L,1.682,2.346,2026-05-29,39.48,OK
KYG983381099,YATRA ONLINE INC,USD,YTRA,1.54,0.95,2026-05-29,-38.31,OK
TREMAVI00037,MAVI GIYIM SANAYI,TRY,MAVI.IS,29.81,41.22,2026-05-29,38.28,OK
MYL5306OO005,FARM FRESH BHD,MYR,5306.KL,1.68,2.31,2026-05-29,37.5,OK
SA1690P13NH3,ENTAJ,SAR,6013.SR,65.0,88.7,2026-05-31,36.46,OK
KYG4701H1092,IHS HOLDING LIMITED,USD,IHS,13.02,8.3,2026-05-29,-36.25,OK
US0900401060,BILIBILI INC ADR,USD,BILI,27.08,17.32,2026-05-29,-36.04,OK
SA15L0N10HH3,THE POWER & WATER,SAR,2083.SR,61.4,39.56,2026-05-31,-35.57,OK
VN000000VRE6,VINCOM RETAIL JSC,VND,VRE.VN,23850.0,32250.0,2026-05-29,35.22,OK
US98422D1054,XPENG INC - ADR CFD GOLDMAN,USD,XPEV,25.35,16.45,2026-05-29,-35.11,OK
KYG8918W1069,TONGCHENG TRAVEL,HKD,0780.HK,21.76,14.16,2026-05-29,-34.93,OK
SA000A0HNGZ6,ALDREES PETROLEUM,SAR,2080.SR,118.4,78.0,2026-05-31,-34.12,OK
SA16AGP0KLH7,UNITED CARTON IND,SAR,2370.SR,50.0,33.34,2026-05-31,-33.32,OK
US00218A1051,ASP ISOTOPES INC,USD,ASPI,5.85,7.78,2026-05-29,32.99,OK
US8792732096,TELECO ARGENTINA ADR,USD,TEO,21.935,14.71,2026-05-29,-32.94,OK
CNE100007HD9,SHENZHEN ZHAOWEI M,HKD,003021.SZ,73.0,96.83,2026-05-29,32.64,OK
PLBZ00000044,SANTANDER BANK POL,PLN,SPL.WA,466.2,613.6,2026-05-29,31.62,OK
IE00BDC5DG00,KENMARE RESOURCES,GBP,KMR.L,3.14,2.15,2026-05-29,-31.53,OK
SA0007879113,AL RAJHI BANK,SAR,1120.SR,97.55,67.25,2026-05-31,-31.06,OK
GRS015003007,ALPHA SVCS & HLDGS,EUR,ALPHA.AT,2.99,3.91,2026-05-29,30.77,OK
SA169G7I3IH8,UMM AL QURA FOR DE,SAR,4040.SR,16.5,11.43,2026-05-31,-30.73,OK
EE3100004466,TALLINK,EUR,TAL1T.TL,0.925,0.644,2026-05-29,-30.38,OK
CNE100006T36,MIXUE GROUP,HKD,2097.HK,202.5,263.8,2026-05-29,30.27,OK
VN000000TCX2,TECHCOM SECURITIES,VND,TCB.VN,46900.0,32750.0,2026-05-29,-30.17,OK
SA16B0CHUPH2,SPECIALIZED MEDICA,SAR,4019.SR,24.16,16.89,2026-05-31,-30.09,OK
EGS95001C011,ORASCOM CONSTRUCTION,EGP,ORAS.CA,100.995,71.05,2026-05-28,-29.65,OK
ROSFGPACNOR4,SPHERA FRANCHISE,RON,SFG.RO,29.1,37.7,2026-05-29,29.55,OK
VN000000VPB6,VIETNAM PROSPERITY,VND,VPB.VN,21000.0,27100.0,2026-05-29,29.05,OK
LU2237380790,ALLEGRO.EU,PLN,ALE.WA,27.0,34.765,2026-05-29,28.76,OK
GRS014003032,PIRAEUS FINANCIAL,EUR,TPEIR.AT,7.163,9.15,2026-05-29,27.74,OK
